Developer,Genre,Release Year,Count
EACanada,Action,2008,0
EACanada,Action,2009,0
EACanada,Action,2010,0
EACanada,Action,2011,0
EACanada,Action,2012,0
EACanada,Action,2013,0
EACanada,Action,2014,0
EACanada,Action,2015,0
EACanada,Action,2016,0
EACanada,Action,2017,0
EACanada,Action,2018,0
EACanada,Action,2019,0
EACanada,Action,2020,0
EACanada,Action Adventure,1996,0
EACanada,Action Adventure,1997,0
EACanada,Action Adventure,1998,0
EACanada,Action Adventure,1999,0
EACanada,Action Adventure,2000,0
EACanada,Action Adventure,2001,0
EACanada,Action Adventure,2002,0
EACanada,Action Adventure,2003,0
EACanada,Action Adventure,2004,0
EACanada,Action Adventure,2005,0
EACanada,Action Adventure,2006,0
EACanada,Action Adventure,2007,1
EACanada,Action Adventure,2008,0
EACanada,Action Adventure,2009,0
EACanada,Action Adventure,2010,0
EACanada,Action Adventure,2011,0
EACanada,Action Adventure,2012,0
EACanada,Action Adventure,2013,0
EACanada,Action Adventure,2014,0
EACanada,Action Adventure,2015,0
EACanada,Action Adventure,2016,0
EACanada,Action Adventure,2017,0
EACanada,Action Adventure,2018,0
EACanada,Action Adventure,2019,0
EACanada,Action Adventure,2020,0
EACanada,Arcade,1996,0
EACanada,Arcade,1997,0
EACanada,Arcade,1998,0
EACanada,Arcade,1999,1
EACanada,Arcade,2000,0
EACanada,Arcade,2001,0
EACanada,Arcade,2002,0
EACanada,Arcade,2003,0
EACanada,Arcade,2004,0
EACanada,Arcade,2005,6
EACanada,Arcade,2006,7
EACanada,Arcade,2007,3
EACanada,Arcade,2008,2
EACanada,Arcade,2009,2
EACanada,Arcade,2010,3
EACanada,Arcade,2011,0
EACanada,Arcade,2012,0
EACanada,Arcade,2013,0
EACanada,Arcade,2014,0
EACanada,Arcade,2015,0
EACanada,Arcade,2016,0
EACanada,Arcade,2017,0
EACanada,Arcade,2018,0
EACanada,Arcade,2019,0
EACanada,Arcade,2020,0
EACanada,Automobile,1996,0
EACanada,Automobile,1997,0
EACanada,Automobile,1998,0
EACanada,Automobile,1999,0
EACanada,Automobile,2000,0
EACanada,Automobile,2001,0
EACanada,Automobile,2002,0
EACanada,Automobile,2003,0
EACanada,Automobile,2004,1
EACanada,Automobile,2005,3
EACanada,Automobile,2006,4
EACanada,Automobile,2007,0
EACanada,Automobile,2008,0
EACanada,Automobile,2009,0
EACanada,Automobile,2010,0
EACanada,Automobile,2011,0
EACanada,Automobile,2012,0
EACanada,Automobile,2013,0
EACanada,Automobile,2014,0
EACanada,Automobile,2015,0
EACanada,Automobile,2016,0
EACanada,Automobile,2017,0
EACanada,Automobile,2018,0
EACanada,Automobile,2019,0
EACanada,Automobile,2020,0
EACanada,Basketball,1996,0
EACanada,Basketball,1997,0
EACanada,Basketball,1998,0
EACanada,Basketball,1999,0
EACanada,Basketball,2000,0
EACanada,Basketball,2001,0
EACanada,Basketball,2002,4
EACanada,Basketball,2003,0
EACanada,Basketball,2004,6
EACanada,Basketball,2005,12
EACanada,Basketball,2006,0
EACanada,Basketball,2007,11
EACanada,Basketball,2008,4
EACanada,Basketball,2009,4
EACanada,Basketball,2010,3
EACanada,Basketball,2011,0
EACanada,Basketball,2012,0
EACanada,Basketball,2013,0
EACanada,Basketball,2014,0
EACanada,Basketball,2015,0
EACanada,Basketball,2016,0
EACanada,Basketball,2017,0
EACanada,Basketball,2018,0
EACanada,Basketball,2019,0
EACanada,Basketball,2020,0
EACanada,Driving,1996,0
EACanada,Driving,1997,0
EACanada,Driving,1998,0
EACanada,Driving,1999,1
EACanada,Driving,2000,0
EACanada,Driving,2001,0
EACanada,Driving,2002,0
EACanada,Driving,2003,0
EACanada,Driving,2004,3
EACanada,Driving,2005,6
EACanada,Driving,2006,7
EACanada,Driving,2007,0
EACanada,Driving,2008,0
EACanada,Driving,2009,0
EACanada,Driving,2010,0
EACanada,Driving,2011,0
EACanada,Driving,2012,0
EACanada,Driving,2013,0
EACanada,Driving,2014,0
EACanada,Driving,2015,0
EACanada,Driving,2016,0
EACanada,Driving,2017,0
EACanada,Driving,2018,0
EACanada,Driving,2019,0
EACanada,Driving,2020,0
EACanada,Fantasy,1996,0
EACanada,Fantasy,1997,0
EACanada,Fantasy,1998,0
EACanada,Fantasy,1999,0
EACanada,Fantasy,2000,0
EACanada,Fantasy,2001,0
EACanada,Fantasy,2002,0
EACanada,Fantasy,2003,0
EACanada,Fantasy,2004,0
EACanada,Fantasy,2005,0
EACanada,Fantasy,2006,0
EACanada,Fantasy,2007,1
EACanada,Fantasy,2008,0
EACanada,Fantasy,2009,0
EACanada,Fantasy,2010,0
EACanada,Fantasy,2011,0
EACanada,Fantasy,2012,0
EACanada,Fantasy,2013,0
EACanada,Fantasy,2014,0
EACanada,Fantasy,2015,0
EACanada,Fantasy,2016,0
EACanada,Fantasy,2017,0
EACanada,Fantasy,2018,0
EACanada,Fantasy,2019,0
EACanada,Fantasy,2020,0
EACanada,Fighting,1996,0
EACanada,Fighting,1997,0
EACanada,Fighting,1998,0
EACanada,Fighting,1999,0
EACanada,Fighting,2000,0
EACanada,Fighting,2001,0
EACanada,Fighting,2002,0
EACanada,Fighting,2003,0
EACanada,Fighting,2004,0
EACanada,Fighting,2005,1
EACanada,Fighting,2006,0
EACanada,Fighting,2007,0
EACanada,Fighting,2008,0
EACanada,Fighting,2009,0
EACanada,Fighting,2010,0
EACanada,Fighting,2011,0
EACanada,Fighting,2012,0
EACanada,Fighting,2013,0
EACanada,Fighting,2014,0
EACanada,Fighting,2015,0
EACanada,Fighting,2016,0
EACanada,Fighting,2017,0
EACanada,Fighting,2018,0
EACanada,Fighting,2019,0
EACanada,Fighting,2020,0
EACanada,First-Person,1996,0
EACanada,First-Person,1997,0
EACanada,First-Person,1998,0
EACanada,First-Person,1999,0
EACanada,First-Person,2000,0
EACanada,First-Person,2001,0
EACanada,First-Person,2002,0
EACanada,First-Person,2003,0
EACanada,First-Person,2004,0
EACanada,First-Person,2005,0
EACanada,First-Person,2006,0
EACanada,First-Person,2007,1
EACanada,First-Person,2008,0
EACanada,First-Person,2009,0
EACanada,First-Person,2010,0
EACanada,First-Person,2011,0
EACanada,First-Person,2012,0
EACanada,First-Person,2013,0
EACanada,First-Person,2014,0
EACanada,First-Person,2015,0
EACanada,First-Person,2016,0
EACanada,First-Person,2017,0
EACanada,First-Person,2018,0
EACanada,First-Person,2019,0
EACanada,First-Person,2020,0
EACanada,Football,1996,0
EACanada,Football,1997,0
EACanada,Football,1998,0
EACanada,Football,1999,0
EACanada,Football,2000,0
EACanada,Football,2001,0
EACanada,Football,2002,0
EACanada,Football,2003,0
EACanada,Football,2004,0
EACanada,Football,2005,0
EACanada,Football,2006,1
EACanada,Football,2007,0
EACanada,Football,2008,0
EACanada,Football,2009,0
EACanada,Football,2010,0
EACanada,Football,2011,0
EACanada,Football,2012,0
EACanada,Football,2013,0
EACanada,Football,2014,0
EACanada,Football,2015,0
EACanada,Football,2016,0
EACanada,Football,2017,0
EACanada,Football,2018,0
EACanada,Football,2019,0
EACanada,Football,2020,0
EACanada,General,1996,0
EACanada,General,1997,0
EACanada,General,1998,0
EACanada,General,1999,0
EACanada,General,2000,0
EACanada,General,2001,0
EACanada,General,2002,0
EACanada,General,2003,0
EACanada,General,2004,0
EACanada,General,2005,0
EACanada,General,2006,0
EACanada,General,2007,1
EACanada,General,2008,1
EACanada,General,2009,1
EACanada,General,2010,3
EACanada,General,2011,0
EACanada,General,2012,0
EACanada,General,2013,0
EACanada,General,2014,0
EACanada,General,2015,0
EACanada,General,2016,0
EACanada,General,2017,0
EACanada,General,2018,0
EACanada,General,2019,0
EACanada,General,2020,0
EACanada,Individual,1996,0
EACanada,Individual,1997,0
EACanada,Individual,1998,0
EACanada,Individual,1999,0
EACanada,Individual,2000,0
EACanada,Individual,2001,0
EACanada,Individual,2002,0
EACanada,Individual,2003,0
EACanada,Individual,2004,0
EACanada,Individual,2005,1
EACanada,Individual,2006,0
EACanada,Individual,2007,0
EACanada,Individual,2008,3
EACanada,Individual,2009,3
EACanada,Individual,2010,0
EACanada,Individual,2011,2
EACanada,Individual,2012,2
EACanada,Individual,2013,0
EACanada,Individual,2014,0
EACanada,Individual,2015,0
EACanada,Individual,2016,0
EACanada,Individual,2017,0
EACanada,Individual,2018,0
EACanada,Individual,2019,0
EACanada,Individual,2020,0
EACanada,Miscellaneous,1996,0
EACanada,Miscellaneous,1997,0
EACanada,Miscellaneous,1998,0
EACanada,Miscellaneous,1999,0
EACanada,Miscellaneous,2000,0
EACanada,Miscellaneous,2001,0
EACanada,Miscellaneous,2002,0
EACanada,Miscellaneous,2003,0
EACanada,Miscellaneous,2004,0
EACanada,Miscellaneous,2005,0
EACanada,Miscellaneous,2006,0
EACanada,Miscellaneous,2007,0
EACanada,Miscellaneous,2008,0
EACanada,Miscellaneous,2009,1
EACanada,Miscellaneous,2010,3
EACanada,Miscellaneous,2011,0
EACanada,Miscellaneous,2012,0
EACanada,Miscellaneous,2013,0
EACanada,Miscellaneous,2014,0
EACanada,Miscellaneous,2015,0
EACanada,Miscellaneous,2016,0
EACanada,Miscellaneous,2017,0
EACanada,Miscellaneous,2018,0
EACanada,Miscellaneous,2019,0
EACanada,Miscellaneous,2020,0
EACanada,Racing,1996,0
EACanada,Racing,1997,0
EACanada,Racing,1998,0
EACanada,Racing,1999,1
EACanada,Racing,2000,0
EACanada,Racing,2001,0
EACanada,Racing,2002,0
EACanada,Racing,2003,0
EACanada,Racing,2004,3
EACanada,Racing,2005,6
EACanada,Racing,2006,7
EACanada,Racing,2007,0
EACanada,Racing,2008,0
EACanada,Racing,2009,0
EACanada,Racing,2010,0
EACanada,Racing,2011,0
EACanada,Racing,2012,0
EACanada,Racing,2013,0
EACanada,Racing,2014,0
EACanada,Racing,2015,0
EACanada,Racing,2016,0
EACanada,Racing,2017,0
EACanada,Racing,2018,0
EACanada,Racing,2019,0
EACanada,Racing,2020,0
EACanada,Shooter,1996,0
EACanada,Shooter,1997,0
EACanada,Shooter,1998,0
EACanada,Shooter,1999,0
EACanada,Shooter,2000,0
EACanada,Shooter,2001,0
EACanada,Shooter,2002,0
EACanada,Shooter,2003,0
EACanada,Shooter,2004,0
EACanada,Shooter,2005,0
EACanada,Shooter,2006,0
EACanada,Shooter,2007,1
EACanada,Shooter,2008,0
EACanada,Shooter,2009,0
EACanada,Shooter,2010,0
EACanada,Shooter,2011,0
EACanada,Shooter,2012,0
EACanada,Shooter,2013,0
EACanada,Shooter,2014,0
EACanada,Shooter,2015,0
EACanada,Shooter,2016,0
EACanada,Shooter,2017,0
EACanada,Shooter,2018,0
EACanada,Shooter,2019,0
EACanada,Shooter,2020,0
EACanada,Sim,1996,0
EACanada,Sim,1997,0
EACanada,Sim,1998,0
EACanada,Sim,1999,0
EACanada,Sim,2000,1
EACanada,Sim,2001,0
EACanada,Sim,2002,8
EACanada,Sim,2003,4
EACanada,Sim,2004,12
EACanada,Sim,2005,20
EACanada,Sim,2006,10
EACanada,Sim,2007,20
EACanada,Sim,2008,16
EACanada,Sim,2009,6
EACanada,Sim,2010,1
EACanada,Sim,2011,0
EACanada,Sim,2012,3
EACanada,Sim,2013,4
EACanada,Sim,2014,2
EACanada,Sim,2015,0
EACanada,Sim,2016,0
EACanada,Sim,2017,0
EACanada,Sim,2018,0
EACanada,Sim,2019,0
EACanada,Sim,2020,0
EACanada,Simulation,1996,0
EACanada,Simulation,1997,0
EACanada,Simulation,1998,0
EACanada,Simulation,1999,0
EACanada,Simulation,2000,0
EACanada,Simulation,2001,0
EACanada,Simulation,2002,0
EACanada,Simulation,2003,0
EACanada,Simulation,2004,1
EACanada,Simulation,2005,3
EACanada,Simulation,2006,4
EACanada,Simulation,2007,0
EACanada,Simulation,2008,0
EACanada,Simulation,2009,0
EACanada,Simulation,2010,0
EACanada,Simulation,2011,0
EACanada,Simulation,2012,0
EACanada,Simulation,2013,0
EACanada,Simulation,2014,0
EACanada,Simulation,2015,0
EACanada,Simulation,2016,0
EACanada,Simulation,2017,0
EACanada,Simulation,2018,0
EACanada,Simulation,2019,0
EACanada,Simulation,2020,0
EACanada,Soccer,1996,0
EACanada,Soccer,1997,0
EACanada,Soccer,1998,0
EACanada,Soccer,1999,0
EACanada,Soccer,2000,1
EACanada,Soccer,2001,0
EACanada,Soccer,2002,4
EACanada,Soccer,2003,4
EACanada,Soccer,2004,6
EACanada,Soccer,2005,8
EACanada,Soccer,2006,10
EACanada,Soccer,2007,9
EACanada,Soccer,2008,12
EACanada,Soccer,2009,0
EACanada,Soccer,2010,1
EACanada,Soccer,2011,0
EACanada,Soccer,2012,3
EACanada,Soccer,2013,4
EACanada,Soccer,2014,2
EACanada,Soccer,2015,0
EACanada,Soccer,2016,0
EACanada,Soccer,2017,0
EACanada,Soccer,2018,0
EACanada,Soccer,2019,0
EACanada,Soccer,2020,0
EACanada,Sports,1996,0
EACanada,Sports,1997,0
EACanada,Sports,1998,0
EACanada,Sports,1999,0
EACanada,Sports,2000,1
EACanada,Sports,2001,1
EACanada,Sports,2002,8
EACanada,Sports,2003,7
EACanada,Sports,2004,12
EACanada,Sports,2005,30
EACanada,Sports,2006,13
EACanada,Sports,2007,25
EACanada,Sports,2008,22
EACanada,Sports,2009,12
EACanada,Sports,2010,7
EACanada,Sports,2011,2
EACanada,Sports,2012,5
EACanada,Sports,2013,4
EACanada,Sports,2014,2
EACanada,Sports,2015,0
EACanada,Sports,2016,0
EACanada,Sports,2017,0
EACanada,Sports,2018,0
EACanada,Sports,2019,0
EACanada,Sports,2020,0
EACanada,Team,1996,0
EACanada,Team,1997,0
EACanada,Team,1998,0
EACanada,Team,1999,0
EACanada,Team,2000,0
EACanada,Team,2001,0
EACanada,Team,2002,2
EACanada,Team,2003,1
EACanada,Team,2004,3
EACanada,Team,2005,9
EACanada,Team,2006,4
EACanada,Team,2007,19
EACanada,Team,2008,16
EACanada,Team,2009,8
EACanada,Team,2010,4
EACanada,Team,2011,0
EACanada,Team,2012,3
EACanada,Team,2013,4
EACanada,Team,2014,2
EACanada,Team,2015,0
EACanada,Team,2016,0
EACanada,Team,2017,0
EACanada,Team,2018,0
EACanada,Team,2019,0
EACanada,Team,2020,0
EACanada,Traditional,1996,0
EACanada,Traditional,1997,0
EACanada,Traditional,1998,0
EACanada,Traditional,1999,0
EACanada,Traditional,2000,1
EACanada,Traditional,2001,0
EACanada,Traditional,2002,8
EACanada,Traditional,2003,4
EACanada,Traditional,2004,12
EACanada,Traditional,2005,26
EACanada,Traditional,2006,13
EACanada,Traditional,2007,24
EACanada,Traditional,2008,21
EACanada,Traditional,2009,11
EACanada,Traditional,2010,4
EACanada,Traditional,2011,2
EACanada,Traditional,2012,3
EACanada,Traditional,2013,4
EACanada,Traditional,2014,2
EACanada,Traditional,2015,0
EACanada,Traditional,2016,0
EACanada,Traditional,2017,0
EACanada,Traditional,2018,0
EACanada,Traditional,2019,0
EACanada,Traditional,2020,0
EASports,Arcade,1996,0
EASports,Arcade,1997,0
EASports,Arcade,1998,0
EASports,Arcade,1999,0
EASports,Arcade,2000,0
EASports,Arcade,2001,0
EASports,Arcade,2002,1
EASports,Arcade,2003,0
EASports,Arcade,2004,0
EASports,Arcade,2005,0
EASports,Arcade,2006,0
EASports,Arcade,2007,0
EASports,Arcade,2008,0
EASports,Arcade,2009,0
EASports,Arcade,2010,0
EASports,Arcade,2011,2
EASports,Arcade,2012,2
EASports,Arcade,2013,6
EASports,Arcade,2014,2
EASports,Arcade,2015,0
EASports,Arcade,2016,0
EASports,Arcade,2017,0
EASports,Arcade,2018,0
EASports,Arcade,2019,0
EASports,Arcade,2020,0
EASports,Automobile,1996,0
EASports,Automobile,1997,0
EASports,Automobile,1998,0
EASports,Automobile,1999,0
EASports,Automobile,2000,0
EASports,Automobile,2001,1
EASports,Automobile,2002,1
EASports,Automobile,2003,0
EASports,Automobile,2004,0
EASports,Automobile,2005,0
EASports,Automobile,2006,0
EASports,Automobile,2007,0
EASports,Automobile,2008,0
EASports,Automobile,2009,0
EASports,Automobile,2010,0
EASports,Automobile,2011,0
EASports,Automobile,2012,0
EASports,Automobile,2013,0
EASports,Automobile,2014,0
EASports,Automobile,2015,0
EASports,Automobile,2016,0
EASports,Automobile,2017,0
EASports,Automobile,2018,0
EASports,Automobile,2019,0
EASports,Automobile,2020,0
EASports,Basketball,1996,0
EASports,Basketball,1997,0
EASports,Basketball,1998,0
EASports,Basketball,1999,0
EASports,Basketball,2000,1
EASports,Basketball,2001,2
EASports,Basketball,2002,1
EASports,Basketball,2003,5
EASports,Basketball,2004,0
EASports,Basketball,2005,0
EASports,Basketball,2006,5
EASports,Basketball,2007,0
EASports,Basketball,2008,1
EASports,Basketball,2009,0
EASports,Basketball,2010,0
EASports,Basketball,2011,2
EASports,Basketball,2012,0
EASports,Basketball,2013,2
EASports,Basketball,2014,2
EASports,Basketball,2015,2
EASports,Basketball,2016,0
EASports,Basketball,2017,2
EASports,Basketball,2018,0
EASports,Basketball,2019,0
EASports,Basketball,2020,0
EASports,Driving,1996,0
EASports,Driving,1997,0
EASports,Driving,1998,0
EASports,Driving,1999,0
EASports,Driving,2000,2
EASports,Driving,2001,5
EASports,Driving,2002,5
EASports,Driving,2003,0
EASports,Driving,2004,0
EASports,Driving,2005,2
EASports,Driving,2006,0
EASports,Driving,2007,0
EASports,Driving,2008,0
EASports,Driving,2009,0
EASports,Driving,2010,0
EASports,Driving,2011,0
EASports,Driving,2012,0
EASports,Driving,2013,0
EASports,Driving,2014,0
EASports,Driving,2015,0
EASports,Driving,2016,0
EASports,Driving,2017,0
EASports,Driving,2018,0
EASports,Driving,2019,0
EASports,Driving,2020,0
EASports,Football,1996,0
EASports,Football,1997,0
EASports,Football,1998,0
EASports,Football,1999,0
EASports,Football,2000,3
EASports,Football,2001,6
EASports,Football,2002,6
EASports,Football,2003,3
EASports,Football,2004,2
EASports,Football,2005,5
EASports,Football,2006,5
EASports,Football,2007,2
EASports,Football,2008,0
EASports,Football,2009,0
EASports,Football,2010,0
EASports,Football,2011,2
EASports,Football,2012,0
EASports,Football,2013,4
EASports,Football,2014,3
EASports,Football,2015,2
EASports,Football,2016,2
EASports,Football,2017,1
EASports,Football,2018,0
EASports,Football,2019,0
EASports,Football,2020,2
EASports,General,1996,0
EASports,General,1997,0
EASports,General,1998,0
EASports,General,1999,0
EASports,General,2000,0
EASports,General,2001,0
EASports,General,2002,0
EASports,General,2003,0
EASports,General,2004,0
EASports,General,2005,0
EASports,General,2006,0
EASports,General,2007,0
EASports,General,2008,0
EASports,General,2009,0
EASports,General,2010,0
EASports,General,2011,0
EASports,General,2012,0
EASports,General,2013,0
EASports,General,2014,2
EASports,General,2015,0
EASports,General,2016,2
EASports,General,2017,0
EASports,General,2018,0
EASports,General,2019,0
EASports,General,2020,0
EASports,Individual,1996,0
EASports,Individual,1997,0
EASports,Individual,1998,0
EASports,Individual,1999,0
EASports,Individual,2000,0
EASports,Individual,2001,0
EASports,Individual,2002,0
EASports,Individual,2003,0
EASports,Individual,2004,0
EASports,Individual,2005,2
EASports,Individual,2006,0
EASports,Individual,2007,0
EASports,Individual,2008,0
EASports,Individual,2009,0
EASports,Individual,2010,3
EASports,Individual,2011,0
EASports,Individual,2012,2
EASports,Individual,2013,0
EASports,Individual,2014,2
EASports,Individual,2015,0
EASports,Individual,2016,2
EASports,Individual,2017,0
EASports,Individual,2018,2
EASports,Individual,2019,0
EASports,Individual,2020,0
EASports,Racing,1996,0
EASports,Racing,1997,0
EASports,Racing,1998,0
EASports,Racing,1999,0
EASports,Racing,2000,2
EASports,Racing,2001,5
EASports,Racing,2002,5
EASports,Racing,2003,0
EASports,Racing,2004,0
EASports,Racing,2005,2
EASports,Racing,2006,0
EASports,Racing,2007,0
EASports,Racing,2008,0
EASports,Racing,2009,0
EASports,Racing,2010,0
EASports,Racing,2011,0
EASports,Racing,2012,0
EASports,Racing,2013,0
EASports,Racing,2014,0
EASports,Racing,2015,0
EASports,Racing,2016,0
EASports,Racing,2017,0
EASports,Racing,2018,0
EASports,Racing,2019,0
EASports,Racing,2020,0
EASports,Sim,1996,0
EASports,Sim,1997,0
EASports,Sim,1998,0
EASports,Sim,1999,0
EASports,Sim,2000,9
EASports,Sim,2001,17
EASports,Sim,2002,17
EASports,Sim,2003,17
EASports,Sim,2004,13
EASports,Sim,2005,14
EASports,Sim,2006,18
EASports,Sim,2007,2
EASports,Sim,2008,1
EASports,Sim,2009,4
EASports,Sim,2010,8
EASports,Sim,2011,3
EASports,Sim,2012,2
EASports,Sim,2013,4
EASports,Sim,2014,8
EASports,Sim,2015,7
EASports,Sim,2016,2
EASports,Sim,2017,5
EASports,Sim,2018,5
EASports,Sim,2019,0
EASports,Sim,2020,2
EASports,Simulation,1996,0
EASports,Simulation,1997,0
EASports,Simulation,1998,0
EASports,Simulation,1999,0
EASports,Simulation,2000,0
EASports,Simulation,2001,1
EASports,Simulation,2002,1
EASports,Simulation,2003,0
EASports,Simulation,2004,0
EASports,Simulation,2005,0
EASports,Simulation,2006,0
EASports,Simulation,2007,0
EASports,Simulation,2008,0
EASports,Simulation,2009,0
EASports,Simulation,2010,0
EASports,Simulation,2011,0
EASports,Simulation,2012,0
EASports,Simulation,2013,0
EASports,Simulation,2014,0
EASports,Simulation,2015,0
EASports,Simulation,2016,0
EASports,Simulation,2017,0
EASports,Simulation,2018,0
EASports,Simulation,2019,0
EASports,Simulation,2020,0
EASports,Soccer,1996,0
EASports,Soccer,1997,0
EASports,Soccer,1998,0
EASports,Soccer,1999,0
EASports,Soccer,2000,2
EASports,Soccer,2001,4
EASports,Soccer,2002,3
EASports,Soccer,2003,0
EASports,Soccer,2004,0
EASports,Soccer,2005,1
EASports,Soccer,2006,4
EASports,Soccer,2007,0
EASports,Soccer,2008,0
EASports,Soccer,2009,4
EASports,Soccer,2010,4
EASports,Soccer,2011,1
EASports,Soccer,2012,3
EASports,Soccer,2013,0
EASports,Soccer,2014,3
EASports,Soccer,2015,3
EASports,Soccer,2016,0
EASports,Soccer,2017,0
EASports,Soccer,2018,3
EASports,Soccer,2019,0
EASports,Soccer,2020,0
EASports,Sports,1996,0
EASports,Sports,1997,0
EASports,Sports,1998,0
EASports,Sports,1999,0
EASports,Sports,2000,10
EASports,Sports,2001,17
EASports,Sports,2002,19
EASports,Sports,2003,17
EASports,Sports,2004,15
EASports,Sports,2005,17
EASports,Sports,2006,18
EASports,Sports,2007,2
EASports,Sports,2008,1
